Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC20,1,743.1726179999999
NCS29,3,3682.1736099999976
FDJ56,8,1212.95444
FDB20,4,169.21972800000006
FDL28,5,6680.75704399999
FDW01,3,1999.9833040000015
FDL03,8,2894.984953999999
FDX22,9,5022.442325999998
FDJ21,6,3169.9137479999995
FDR31,7,2187.592428
FDG21,6,3270.715867999999
FDS22,5,893.0242240000003
FDK08,6,1290.6865900000016
FDE17,3,2577.7112799999986
NCN30,2,1436.6632399999999
FDT50,8,1298.9225359999994
NCX42,9,3358.2818840000004
FDJ12,6,3740.238028000001
NCA18,5,2394.7161499999997
FDP23,4,591.2104259999998
FDX12,1,4471.952228
FDN40,3,2473.4869479999993
FDV48,6,1435.3782459999984
NCY54,1,3092.967242000001
FDL16,0,143.4599259999999
FDR45,3,2719.0606200000016
FDJ52,8,2587.8380979999997
DRG01,2,1492.9033659999993
FDP52,1,4620.159307999998
FDU58,2,3149.400449999997
FDL02,7,1661.8634320000003
FDG28,1,3729.392145999999
FDA19,6,2305.6187940000013
FDW46,5,2154.0627400000017
NCD43,9,1407.5877540000001
DRG39,1,975.3969999999999
NCF55,9,714.6031399999999
FDJ07,8,2076.3305899999996
FDE08,8,2202.4064780000003
FDP56,4,117.97310199999998
FDT45,7,819.9526739999997
FDF17,3,3049.2707880000003
FDX44,8,1402.7407299999995
FDM28,5,4624.913119999999
FDI36,9,2850.8290979999992
FDS07,7,1860.2718320000004
FDD36,7,1626.4695040000004
FDW11,8,935.5488700000006
FDN40,9,2006.5480919999993
NCQ18,9,1865.8978419999999
NCQ54,2,3966.630002000001
NCS42,7,1566.7871920000002
DRH39,0,173.9335919999999
FDC09,5,2437.0743459999994
FDT08,0,301.87372000000016
FDC08,6,3490.017071999998
FDT20,2,606.6303540000006
FDS35,6,986.9086819999994
FDX58,3,3440.614711999999
FDW58,8,1579.304231999999
DRD27,8,1570.0163220000002
FDH32,4,201.79732199999998
FDS26,6,4953.185809999999
FDQ31,8,1335.5948000000003
FDP11,3,2943.395272
FDD58,2,1590.5695679999997
FDM33,7,2760.466722
FDZ16,9,3436.5932800000005
NCS29,0,490.9143140000001
NCM18,4,170.950808
FDP11,9,2035.3239680000008
NCC42,2,2178.6440759999996
DRM23,8,2461.6024179999995
NCN55,5,5551.433741999998
FDK46,1,4153.220452
FDR01,8,3215.8206579999996
NCA05,7,1905.4863099999989
NCP43,2,2724.5667860000012
FDR12,0,470.48757000000006
FDQ01,1,3619.488540000001
FDM13,8,1679.0210979999993
FDQ19,2,3824.927787999999
FDK56,4,530.6625739999998
NCX06,0,477.3919160000003
FDO56,5,2621.4410239999993
FDU45,7,1937.2982340000003
FDI16,4,153.22721199999987
FDL32,8,2469.971524
FDA07,8,1902.1506519999987
FDA14,7,2311.1981980000005
FDV46,5,3592.603536000005
NCO07,6,3749.505963999999
NCP41,8,1539.4361279999994
FDY60,3,1639.0131759999997
FDN38,2,3711.9881340000015
FDO15,8,1378.572190000001
FDT60,1,1973.1648799999996
FDA55,6,4468.310301999999
FDE02,0,181.61026600000002
DRJ39,9,3519.392167999999
FDV34,6,1304.7815760000003
FDS20,5,5337.898365999998
FDF02,5,3076.3621899999994
FDW40,2,2499.2800400000015
NCB43,8,3372.769692
FDR58,2,1351.660554
DRJ59,6,655.2603860000003
NCD30,2,1658.6076700000006
FDE14,2,2028.5061759999996
FDC28,3,1327.325564000001
FDU16,3,1409.0525139999997
NCD19,6,813.57431
FDU21,8,709.2168179999994
FDV59,5,4821.344094000001
FDU03,7,2974.5547119999987
FDC33,0,744.6973000000003
NCR42,6,529.0313640000002
DRH59,6,1170.016997999999
NCM31,6,1892.13702
FDS50,6,3452.465951999999
FDP39,8,891.8990219999998
FDQ55,1,2131.232458000001
FDV36,4,358.8129360000001
FDI05,5,2081.170956
FDS45,5,2613.904168
FDA39,7,720.335678
FDC37,0,279.32973200000015
FDJ60,5,4281.400267999998
DRQ35,8,1891.9439379999994
NCJ06,8,2095.4856560000007
NCY42,3,2562.2247719999987
DRM37,9,3643.503945999997
FDR14,7,732.5597660000002
FDE51,9,627.1236779999996
FDT33,2,2773.6362459999987
FDR08,1,1938.0239560000005
FDE36,0,405.35235600000016
FDL22,4,299.8163980000001
FDR44,1,2308.6947899999996
FDI56,4,248.48987599999987
FDE47,0,296.3342640000003
FDV27,0,229.40804799999995
FDV10,9,783.060696
FDC40,7,1434.0466459999996
NCX41,1,3781.577549999999
NCQ38,5,2349.681438000001
FDV12,5,3118.580567999999
FDE52,2,1279.0217739999991
FDG20,5,4904.395986000008
FDV16,5,963.5790500000008
FDI32,2,2567.9972579999985
FDJ32,9,761.355616
FDN39,3,2184.7294880000004
FDY34,2,3055.1964080000007
FDC14,6,748.0063259999997
FDA55,2,4893.503498000003
FDZ50,0,642.1308100000003
DRG13,9,2484.925392
FDP01,1,2100.56571
NCG54,2,2914.9522960000018
FDM13,7,1788.4719599999999
NCO18,5,4208.994517999999
NCW41,1,3011.4267160000013
FDM52,5,3398.1899359999993
NCF55,6,689.0164460000001
FDT09,8,1866.1441879999977
NCM19,6,1759.6095299999997
FDW12,3,1767.0398580000015
FDP15,4,518.2720360000006
FDK36,7,865.9527959999999
FDZ25,6,2932.8889480000003
NCW06,9,3394.767724000001
FDW60,8,2879.6715540000023
DRC49,1,2607.0131380000003
NCT17,6,3499.8376219999996
NCN06,3,2407.526142000001
FDC45,1,2817.452544000002
DRJ47,4,454.4484480000002
NCF06,7,4119.044938000001
FDE21,0,317.060618
DRG27,1,724.909724
FDW40,9,2365.367685999999
NCO53,8,2794.42918
FDE23,9,804.1199499999999
FDQ16,8,1788.2788779999992
FDS26,7,4180.844493999999
FDZ13,0,96.92050599999995
FDS14,9,2236.2956980000004
FDC10,7,1566.5008979999993
FDY16,9,3516.795547999999
FDJ20,6,1937.691056000001
FDV43,6,688.0643519999999
FDZ32,5,2337.0046059999986
FDR23,8,2661.6620019999996
FDN24,6,958.7653160000002
FDE34,5,6333.196128
FDU31,1,3025.9078660000005
FDW33,3,1379.850526
FDU26,8,1582.9062099999992
FDE20,5,4712.199500000002
NCW05,6,2358.6297899999986
FDB22,3,2374.136272000002
FDO56,8,1856.7098019999994
FDA19,5,4062.8580760000004
DRI39,7,915.5682119999998
FDH52,3,777.614452
FDZ50,6,3484.6573819999985
NCN42,6,2775.247482
FDB53,1,2192.186448
DRG11,2,1837.2351519999988
DRK11,5,3691.308386
FDQ60,2,1859.4995040000001
FDT36,2,526.3748220000002
DRG25,3,3460.016123999999
DRJ23,8,3433.770288000001
FDG05,6,2551.858266000001
NCK06,3,2513.188601999998
FDU52,2,2178.957001999999
FDW07,3,1235.4518219999993
NCM17,7,912.0794200000005
FDA22,7,3716.4489940000017
NCA41,3,2841.541187999999
FDF38,6,589.7856139999999
FDH52,8,1020.5781880000006
FDY58,4,636.3716400000006
FDZ16,7,3761.423784000001
NCM18,2,1160.7690359999997
FDA22,3,2400.0358920000003
NCJ43,6,2640.775856000002
FDI34,5,8189.899272000002
FDG56,8,1309.1758560000007
FDS34,8,2009.3045040000004
DRC01,6,721.6872520000003
FDQ04,6,659.2951339999998
FDK04,6,704.2832400000005
FDT51,9,1731.5460599999997
FDV26,2,2935.718598000001
FDS04,9,2066.290326
FDW43,3,3041.880407999999
FDQ28,0,256.85232400000007
NCK06,2,1970.381835999999
FDS23,3,3031.354110000002
FDZ36,4,551.5820099999997
FDE56,3,823.5746259999999
FDW10,5,6091.617255999994
NCN14,7,2574.322358
NCQ18,7,1913.1829580000003
FDW08,2,1404.0257239999992
FDU43,6,4732.972459999996
FDR33,0,324.6307639999999
FDM24,0,412.34325600000017
NCZ05,8,1803.8918880000006
NCV41,6,1822.7673179999977
FDV11,3,3234.569585999999
NCY05,6,701.626698
FDV44,3,2382.4454559999995
FDW32,9,1147.8059100000003
NCU18,5,3642.558510000001
NCC43,6,4358.679674
FDW19,1,1736.3464779999986
FDN31,6,2970.6997299999994
FDI48,7,684.1028419999999
FDS24,2,1465.7853320000002
FDF46,9,1970.4151259999996
DRG23,2,1909.8805899999998
FDG14,3,2816.2674200000033
NCY30,9,2709.053646000002
FDO28,3,2265.3778419999994
DRD24,6,2035.1442020000009
FDI33,9,1371.1485200000004
FDN32,8,3242.1130999999987
FDR16,7,4644.847171999997
FDF26,8,2320.7724019999996
NCN29,3,558.1268239999998
FDE20,7,3254.9430660000003
FDA46,8,3185.3270180000004
FDU28,7,3254.4503739999973
FDQ48,7,1590.136798000001
FDV36,1,2631.1816780000004
FDR14,3,602.0496499999999
FDP23,2,3631.120066000001
FDP56,1,779.1790820000004
FDK48,0,174.958924
FDR48,8,2954.1412840000016
NCY29,9,866.4987520000001
FDM22,3,881.8121520000003
DRJ01,1,2463.459999999998
FDZ43,7,3561.7170739999983
FDV03,6,3065.6627840000006
FDX11,5,4825.68511
NCA41,5,3892.885994
FDE38,2,2484.2729080000004
FDI27,3,800.930768
FDN32,1,3490.2034959999974
NCN43,2,2192.0199979999993
FDB47,5,4984.238721999998
FDV03,2,2673.3201600000007
NCN30,7,1311.259809999999
NCV54,0,296.494056
FDV07,1,1347.4593559999992
FDP07,9,2306.510966
FDK48,3,1015.7511379999997
FDM15,4,315.59585800000025
FDY19,5,3233.257960000001
FDK46,8,4295.741600000003
FDY11,7,948.2257020000006
FDH09,8,694.5758760000006
FDO08,5,4155.444223999999
FDU14,1,3808.6356620000033
FDD22,5,3834.2889360000017
FDM27,2,2331.138907999999
FDL02,5,2641.2219419999983
NCA17,6,2562.4977499999995
FDE38,4,541.8746459999999
NCG07,9,2973.4627999999984
DRC27,1,3486.435068
FDA27,6,2956.0787620000033
FDW40,7,2227.9931719999995
DRI11,1,1410.6437760000001
FDN50,8,1357.3797759999998
FDR12,8,3108.9064940000007
FDT34,5,3483.3990200000017
FDW11,6,1125.0488660000003
NCO30,5,5144.110617999998
FDZ34,2,4440.073724000001
FDU45,2,2051.203297999999
NCD42,6,667.8906119999998
FDX25,7,3041.6473780000006
NCR29,8,872.1846839999997
FDX43,4,651.4187200000001
FDB04,0,177.682046
FDR49,5,1279.148276
FDS39,3,1430.9440179999997
FDW58,7,1752.5520499999977
FDG22,4,69.33641200000001
FDG31,2,929.1838219999992
NCV53,5,7462.033395999998
DRJ37,6,2946.3780559999996
FDV07,6,1534.342757999999
FDW52,3,2635.542667999999
FDT15,7,3009.396026
FDD02,3,1846.669538
FDM16,6,1122.1925840000006
NCE55,8,2502.542460000002
FDB57,3,2998.4769059999985
FDQ04,1,724.5635079999998
FDQ47,4,103.45866200000002
FDY14,4,416.9971979999999
DRK37,2,3501.082668
FDO25,2,3818.8756659999995
FDL57,8,5320.054926000001
NCK29,3,2634.097881999999
FDK46,5,7037.672450000004
NCB43,0,616.4042979999995
DRE01,5,7446.786576
FDC46,3,2797.8713659999985
FDQ23,7,1929.9478020000001
FDX38,9,795.4246019999996
FDG60,3,3877.1997459999984
FDW55,2,4122.400569999999
FDP39,1,688.7900739999999
FDB20,3,1065.766034
FDV21,2,2524.2808300000006
FDZ02,1,1357.0402179999999
FDP19,5,3164.1745520000004
FDA38,6,3975.644933999999
FDH22,7,1802.3738639999992
DRM11,7,4220.313117999998
FDO12,5,2973.3762459999984
FDT14,9,2027.853691999999
FDW34,0,567.4613400000002
FDG04,5,4342.134543999996
FDW59,3,1167.087477999999
FDR33,3,1711.8716700000002
FDP32,1,1955.4812319999996
FDL13,5,6669.897845999999
FDD22,1,1719.1089160000004
FDV40,5,1994.4971120000012
NCD55,8,686.9657819999994
FDQ20,0,73.118156
FDD28,7,646.4918000000002
FDC39,7,3925.7498819999996
NCR17,9,2194.0373720000016
DRO35,3,1630.9303640000005
FDF40,9,3760.5049799999997
FDR31,3,2822.738996000002
NCQ41,2,3364.7201699999987
FDP38,8,498.04503200000016
NCU54,5,6052.794457999997
FDG22,3,428.0228460000003
DRK59,1,3383.9884219999994
FDC37,8,2196.5540960000003
NCO42,1,2884.578499999999
NCT42,2,2364.715202000001
FDX27,6,1673.7146720000005
FDV40,3,981.7620480000004
FDT45,5,2413.0323080000007
FDS47,4,300.31574800000004
FDR45,6,5452.342728000001
FDB03,7,3740.258002
FDO49,6,693.5505440000004
FDU60,5,4272.505179999997
FDB26,3,744.3976900000005
FDB46,2,3437.4455040000003
FDQ37,4,508.73112199999974
FDN03,2,4288.524328000005
NCX30,7,4223.415746
FDK32,4,385.4049880000002
DRM47,1,3276.46838
NCO02,8,1136.8934479999998
FDP04,1,1040.2525779999992
NCO43,9,2111.032086000001
FDD59,1,1305.6670899999988
FDQ10,2,3578.808160000001
FDW45,6,3325.1516759999986
NCK30,9,4448.509409999997
FDU31,3,2442.4739839999984
NCQ17,4,352.1416199999999
FDN01,2,2084.566535999999
FDZ19,9,2782.8442600000017
DRG37,2,2100.126282000001
FDE32,7,324.47097200000024
FDO34,9,2972.0046979999997
FDM04,4,122.20093199999998
FDZ25,9,3273.818496000003
FDU08,9,1317.8778620000003
NCW30,7,3690.283053999999
NCM18,1,1095.7270339999995
FDS22,6,732.6929259999996
NCH18,2,3830.6536680000004
FDC23,1,3278.1661700000013
FDY46,1,2905.0851399999992
NCU06,8,4023.116474000003
FDX57,7,1587.4136759999997
FDX36,5,4877.657457999999
FDL16,7,743.0261420000002
FDT16,0,886.7790200000004
FDN16,3,1224.0200360000003
FDC03,8,3585.386264000002
DRF60,1,4432.323811999998
FDS27,5,5002.8212
FDP33,0,631.5113000000001
FDJ36,3,1542.1459340000004
NCR42,1,440.3867520000002
FDV14,2,1445.7247780000007
NCP42,6,3598.8886879999995
FDB50,5,1989.8564860000008
NCC30,5,3460.056072000002
FDA23,3,1620.3641180000016
FDW16,2,1163.8849799999996
FDQ52,0,617.383024
FDB58,9,2151.139878
NCP29,9,879.1223199999995
NCM05,7,5216.729424
FDO25,1,3118.813597999998
NCM54,8,2318.8615560000007
NCL54,8,3441.706624000001
FDL39,0,699.0567100000003
FDF53,3,3034.217050000001
NCQ42,6,2473.773242
FDF58,1,794.5324299999997
FDZ04,6,1013.760396
FDE26,4,270.401354
FDS60,2,2450.6899560000015
FDV58,2,2944.580395999999
FDM04,7,824.8862520000006
FDE08,6,2623.2320259999997
NCB43,9,3417.4115820000006
FDU11,0,252.65112600000003
FDF22,4,509.2837360000002
FDE24,1,2386.546784000001
DRJ49,8,1994.889934
NCQ53,6,5388.073054000002
NCL41,1,500.3487000000003
FDR22,1,1907.5436320000008
FDH04,6,1405.7168559999993
DRH15,7,742.9329299999997
FDY40,9,714.4100579999998
NCI17,6,1377.566832000001
NCC18,1,3178.396039999998
FDY28,5,5498.116477999998
FDB45,5,2807.299094
NCL30,3,1924.3550820000012
FDM10,2,3432.764929999999
FDH22,5,3376.857704000001
NCZ53,2,3117.4287340000005
NCI18,1,3298.186776000001
FDH14,5,3445.2087320000014
FDR36,5,997.6946419999997
FDW01,7,2589.2495940000017
FDK02,5,2834.6035520000005
FDJ02,3,1869.4798460000002
FDU55,1,5835.90345
NCV18,5,2842.4267019999984
FDH14,3,2078.114934
FDZ37,7,1341.5337359999996
FDX49,9,3179.5944799999997
NCD43,8,1773.5780140000002
FDZ07,1,909.4095619999997
FDK43,6,2201.5808859999993
FDR32,3,3018.843727999997
FDT39,1,2204.097610000001
NCV54,2,2002.187101999999
FDF38,3,382.59531200000015
FDV60,8,3083.8124919999996
FDH44,5,4317.659736
FDS21,8,784.5654040000002
NCL41,7,516.7007480000003
FDM46,2,1430.5844859999988
FDU27,7,770.4903920000004
NCJ54,2,4568.32012
DRG51,3,2687.1821160000004
NCA29,4,386.43032000000005
FDR47,7,2967.1310420000013
NCL19,5,2879.518420000004
DRG01,9,1327.232352000001
FDG10,8,706.207402
NCV05,9,2410.8618000000006
NCH18,4,555.9896060000002
FDV14,3,1407.4745680000005
DRJ23,6,3672.326428
DRJ11,8,3895.589142
FDZ03,2,2978.38972
FDI27,0,92.45964600000003
FDJ14,3,1222.115848
FDU32,2,1903.049482
FDD47,5,3456.6005699999987
DRF36,6,3132.7421339999973
FDM21,8,4216.31166
FDV10,3,582.1555460000001
FDH60,3,2587.225561999999
FDX47,0,379.1864160000001
FDT19,4,526.9873580000004
FDO11,7,5434.699028000002
FDH24,5,3948.806535999999
FDL02,3,1234.140196
FDB02,9,2587.345406000001
FDA43,8,3411.272906
FDG52,7,597.9483219999997
DRC12,1,3084.924377999999
FDY37,3,1835.1511979999993
NCU18,7,1864.0336020000002
FDU09,6,829.127398
DRJ25,5,1177.7402780000011
DRE12,3,2452.4343519999993
DRL47,2,2170.434762
DRK01,8,1419.5588380000004
FDC22,4,527.573262
FDG44,1,874.002318
FDW04,6,1989.603482
FDK09,9,3157.443313999998
NCN43,6,2344.035453999999
FDG04,9,3056.0219999999995
FDH32,0,174.6193659999999
DRI47,2,2588.237578
DRE15,1,1291.6653159999996
FDY11,6,902.1523420000002
FDO60,9,512.113386
FDQ20,3,409.6800560000003
FDO57,5,3586.7578120000003
FDT14,4,333.70561799999996
FDA57,9,755.1903079999996
DRN35,2,680.2545180000005
FDJ03,8,737.6265040000002
FDX28,2,1794.6971899999999
DRE25,7,1563.7511439999996
FDR09,8,4390.311831999999
FDB23,6,4115.622726000002
FDO08,7,2332.2907420000024
FDQ23,9,2047.7611119999992
FDW04,1,2035.3106519999994
DRK13,0,590.5179940000003
NCL17,5,3212.0855200000015
FDY21,6,3407.224842
FDJ38,5,3854.5359139999982
FDA37,4,268.756828
FDV43,1,619.6800339999998
FDL36,8,1389.5512319999991
FDD53,7,623.7813619999996
FDZ19,0,353.2601640000001
FDV21,7,2363.536736
NCL54,3,2961.6847980000002
DRI47,5,3676.074882000003
DRG03,9,3007.585049999999
FDG21,1,3038.731174
FDW03,3,1527.9377620000002
NCI55,8,2905.864126000001
DRC36,4,548.2064039999998
FDH22,2,1647.7284979999995
FDV20,7,2616.474155999997
NCU41,5,4193.761013999997
FDN46,5,3145.738550000001
FDK50,7,2461.948634000001
NCA05,5,3751.596575999999
DRH01,3,3060.0966959999996
FDT08,3,2281.6699680000015
FDM08,3,3554.2734299999997
FDZ07,6,1083.7226600000006
FDS22,2,874.1021879999997
FDV35,5,4514.996198000002
FDI28,0,177.65541399999998
FDW58,5,2739.1012
FDT52,7,3729.6917559999956
FDY34,8,2613.66448
FDR10,8,2641.3284699999995
FDK57,2,1998.2655399999994
FDR02,5,2623.3718440000002
FDX49,8,3439.7891199999976
FDQ20,8,658.5560960000004
DRK23,7,5065.512928000002
NCW06,8,3293.9456299999983
FDR31,2,2558.755954
NCE43,1,2945.3260919999993
DRO59,5,2230.9360080000015
FDN09,9,4391.124108000003
FDR11,8,2749.7140520000034
FDO57,1,3004.549002
NCX18,2,3412.6777439999983
FDB05,3,2910.9308640000004
FDQ08,3,790.8305820000006
NCG43,6,1664.593212
FDJ56,1,1810.9360519999996
FDA13,0,83.52461
FDO56,2,1796.1619499999997
FDB37,3,4179.173335999996
FDZ02,3,1293.0035740000005
FDQ24,8,4217.809709999998
FDM16,1,1149.3039599999988
FDU35,9,1630.956996
FDT35,6,3183.08993
NCX30,9,4169.925374000001
FDG04,2,3207.431578000001
FDI12,6,1383.6389280000003
FDE35,6,1071.6184160000005
NCP14,5,2543.875323999998
NCY53,7,1715.480305999999
FDP49,2,741.3017200000004
FDQ04,2,780.4174699999998
FDM39,6,2774.275414000001
FDO58,4,490.7678380000001
FDC56,2,2612.292932000001
NCQ54,8,3992.349855999998
FDV10,5,930.6352660000002
NCK17,8,795.2048880000002
NCF55,5,794.7787760000002
FDV33,1,4248.769410000001
NCH29,4,284.68942200000015
FDA37,5,3480.3429980000014
FDH46,3,1495.3401939999999
FDS25,6,1781.7873279999988
FDH04,5,2805.821018000001
FDX52,8,3053.232298000001
NCD42,2,589.6990600000001
FDW47,2,2285.864507999999
FDL25,5,2886.609190000001
NCJ06,0,326.98769599999997
FDY09,1,2653.719008000002
FDS40,8,681.1799799999998
FDH41,2,3228.171248
FDG38,6,1317.4717239999998
FDU03,5,4900.927168
FDV20,8,2640.702617999998
DRB13,7,2920.4984100000006
NCQ30,1,1545.2685359999994
NCH06,1,3740.0249720000006
FDU50,3,2056.9225200000005
NCO42,4,411.0782359999997
FDW09,3,583.4938040000001
FDH04,1,1349.0705919999996
FDC21,7,1549.3765219999998
FDL21,9,758.2263560000001
FDM46,0,261.29321
FDT22,4,188.42139999999992
FDB28,6,2813.5309819999984
FDI12,3,1401.588896000001
FDA28,7,2216.7145199999986
FDF59,1,2269.1662440000014
FDM45,5,2770.1541119999983
FDQ56,2,1537.1590920000003
FDR46,9,2501.7368419999984
FDT01,1,2929.4600779999982
FDD16,5,2109.7004860000006
NCU30,0,302.30648999999977
FDM40,0,370.4244879999999
FDI56,6,1684.0412299999998
NCS30,1,2028.7924700000012
FDU08,2,1429.059804
FDX51,5,5805.216728
FDA43,7,2609.7628920000016
FDX59,0,66.50676200000004
FDC37,3,1556.5738200000012
FDP58,1,3126.223951999999
NCY42,6,1863.500962
FDF21,3,2322.882987999999
FDU10,5,905.2949180000002
DRL47,3,1599.4846299999997
FDA58,3,3525.6307139999994
FDJ22,9,2720.5320379999994
FDK50,8,2414.297328
FDO38,6,1372.9927859999991
DRF60,6,4245.40712
NCZ42,4,566.7089860000003
FDD35,9,2259.0660580000003
FDL25,7,1189.3385139999991
FDJ16,1,822.689112
DRK59,9,3602.224345999999
FDI50,8,4382.721712
NCB19,7,1547.538914
DRI37,6,958.6454719999991
FDA14,5,3683.751555999999
FDC08,3,3093.1669820000006
FDS45,8,2453.353156000002
FDI21,9,1279.6143359999994
DRJ47,6,2722.070036
DRE37,5,4397.595684
FDT55,3,2537.6500940000005
NCG42,5,3570.412422000001
FDA31,9,2917.8085779999988
NCW42,8,2954.3343660000014
FDF50,2,3258.9911300000003
FDK56,9,3969.3131759999987
FDX10,6,528.7517279999997
NCK07,5,3692.826410000002
FDZ49,2,3230.574785999999
FDR33,1,1934.581770000001
FDO44,3,1201.995372
FDA20,8,3781.504311999999
NCL30,7,1951.9058860000005
FDI05,4,197.80918000000005
FDQ12,3,3013.4374319999997
FDH47,2,1848.3473539999998
FDH34,3,2705.684698
FDF29,8,2110.1465720000006
FDG40,3,336.0292600000001
NCE18,2,5618.885939999999
FDP21,0,448.59606600000006
FDY50,1,1568.4783240000006
FDB36,9,2914.8124780000007
NCZ29,9,2213.4520999999986
FDU20,3,1900.659259999999
FDO56,1,1638.041107999999
FDW31,9,2973.8489640000003
DRH59,1,1265.7790119999993
NCB30,2,2689.985134
FDK43,5,2993.3102980000026
FDW43,7,4075.3950900000013
NCL19,2,2664.1054880000006
FDJ27,8,1502.9835779999994
FDC45,8,2523.721558000001
FDY40,6,704.7160100000001
NCM41,6,1112.731566
NCK18,4,620.8185519999997
FDP37,9,2233.2729660000005
FDA27,5,6702.442149999996
NCX30,6,3707.5272740000005
FDR09,2,3497.840222000003
FDG08,5,4969.431330000002
NCU30,1,2713.4878740000004
FDB16,2,1153.977875999999
FDM16,2,1277.650226
FDC48,1,1469.0344359999997
NCF18,8,3329.525982
FDU46,3,1573.6915380000005
FDH41,3,2709.5197059999987
NCN42,0,360.41085600000014
FDU49,8,1617.021802000001
FDB20,5,2233.2330180000017
FDG50,4,192.1432219999998
FDW20,7,2193.0186980000003
NCO55,9,1643.8735160000003
FDX48,8,2025.9428459999992
FDU48,8,1622.827578
FDR48,4,371.33663400000006
FDK27,1,2016.641619999999
FDT35,1,2704.685998000002
FDN12,9,1687.596602
NCE31,4,108.27239599999997
FDL21,2,643.6421759999998
FDV56,2,1545.9875999999995
FDR16,2,4644.940383999996
NCP41,9,1645.3915399999998
FDJ27,1,1611.3292119999999
FDA07,2,1864.1601039999991
FDK55,9,1357.100140000001
FDM33,9,3827.5909879999977
FDY46,8,3058.425537999998
FDD36,8,1855.2383840000005
FDB12,5,2599.7093119999986
FDF28,4,233.08992200000014
NCE07,4,427.52349599999985
FDW50,5,3827.524408
NCW18,2,3957.2488799999987
NCJ17,4,275.95412599999986
DRZ24,0,355.15103599999986
FDS07,6,2381.6265220000014
NCW05,0,257.45820199999997
FDZ22,3,1246.064674
FDK02,8,2145.0611240000003
FDZ45,5,4568.732916
FDL25,8,1224.8789179999992
FDS08,7,1921.9648599999991
NCZ42,5,10277.981231999991
FDX57,6,1656.9231960000013
FDF21,8,3697.1807420000005
FDJ56,3,1518.1571600000002
FDX10,1,489.1366279999999
DRG48,6,2555.2272140000005
DRN37,8,2323.7152379999993
NCY41,3,434.09494200000006
FDN28,7,974.8177540000004
FDE34,7,2958.4423519999996
FDR10,7,2404.077297999998
FDC32,2,1140.0759719999996
DRG13,8,2468.366946
FDP59,9,1331.3736280000003
NCT53,0,269.7089219999996
FDL57,5,6087.635772
FDN32,0,447.7571579999999
FDK09,3,3124.16663
FDA52,0,412.76271000000014
FDC57,9,3080.736496
FDI09,6,3553.8739499999992
NCB07,8,2818.0850539999997
FDP26,6,1597.0278279999995
FDP40,5,3216.339982000001
FDL15,1,2444.9973660000014
FDV07,8,1671.1779739999993
FDS03,2,1178.8921119999989
FDE50,9,4083.983910000002
FDQ15,2,1100.8470360000006
FDQ33,0,315.1897200000001
FDT22,1,873.2699380000006
DRO35,6,2208.0790939999997
FDJ41,9,3877.046612
FDQ27,6,2045.3708899999995
FDC26,2,2063.9933160000005
NCF43,5,3599.2548780000016
NCR50,6,2926.670376000001
FDE39,3,1938.3235659999991
FDN49,5,895.8671900000003
DRG11,6,1593.678853999999
NCA18,9,1997.3334199999986
FDM36,3,2452.387746
FDW32,2,1272.8764399999986
NCQ18,0,229.840818
FDX14,5,2160.141494
FDD46,2,2116.618148
FDI34,4,551.4022440000003
NCJ17,6,1486.1321800000003
FDB52,6,2703.727246000003
FDV55,3,2926.2309479999994
FDC57,8,3363.754760000002
FDB29,8,2127.0845239999994
NCO43,6,1959.489348000001
FDG44,7,854.8472520000003
FDJ34,7,1694.2812339999996
FDH40,9,1342.1196400000001
NCD07,5,3951.32326
FDB41,2,753.2861200000002
FDH47,3,1335.6414059999997
DRK37,6,3920.024001999999
FDM25,4,457.5976820000005
NCX06,7,3148.06885
NCS05,2,2409.576806000001
FDS39,7,1741.9658299999992
FDC47,5,6287.329165999995
FDG20,1,3005.594308000001
DRL23,2,1748.7236999999993
FDY33,1,2821.247604
NCH18,7,3690.2564219999995
FDX47,6,2073.547546
NCB06,7,2579.7086800000016
FDP36,9,801.7963080000003
FDW44,3,2823.504666000001
NCU41,3,2772.0915900000005
NCS17,8,1507.7706800000003
FDD46,6,2052.82785
FDE45,2,3371.7709920000016
FDI09,2,3775.125948000002
NCJ54,0,597.548842
NCA29,3,3061.6280360000014
NCN41,5,3991.0848360000036
FDY34,6,2755.3999839999997
NCG55,6,1815.9695
DRM49,8,848.2225420000007
NCB42,9,1945.693971999999
FDE58,7,1939.628534
DRJ25,1,769.3252420000006
FDS47,0,201.04496800000015
FDY21,9,3676.34786
NCI54,1,1913.2761699999994
FDO24,2,2215.016730000003
FDY43,6,2244.1987439999984
FDF35,3,1266.4980760000003
NCP29,4,177.56220200000004
FDN28,5,2514.9130239999995
FDJ50,3,736.3481680000004
FDQ14,5,3420.2146
FDC37,6,1831.1697140000003
FDN08,8,1882.269863999999
FDD04,6,2376.7195759999995
FDW34,3,2533.1026800000022
FDP04,2,1047.1036599999995
NCG07,2,2989.7815579999988
NCN14,3,2052.9277200000006
FDJ16,7,822.1964199999995
NCM42,7,1595.010453999999
NCF19,8,733.119038
FDY21,3,3985.871621999999
FDY19,6,2117.6301639999992
FDV09,7,2641.341786
FDA28,1,2470.843722
FDC38,3,1947.1853640000013
FDL28,7,3547.602113999998
NCH43,9,3168.262564000002
NCN53,7,456.9185660000005
NCW05,2,2460.457241999998
NCO30,3,2239.418299999999
FDT04,4,90.58209000000001
